name,category,number_of_reviews,rating,price
OMQZSHMrtg,art_supplies,46659,4.46,756
"kGcHDwjOtppi ",books,77795,3.84,152
htkhldJ,personal_care,90636,0.15,433
CNfKYcZ,phone_accessories,87153,3.01,106
RpQvnT xH,phone_accessories,39080,3.99,788
aIzHMuKkg,books,72617,3.14,622
dOlIEoS,sneakers,97901,2.85,891
CmQFDtQkCWL,electronics,41323,1.39,835
j VRNkL,utensils,71901,3.49,523
vcqGvFB,art_supplies,39812,2.96,669
hcwWANL,CDs,41036,1.44,437
" fcQmVbpPE W",vinyl,66427,2.8,880
YmrACHitNxgUqK,car_accessories,95179,2.25,930
aXqaUkR,utensils,136,2.87,74
XwAEMone TZH,toys,1041,0.61,47
zGOvGsuXKNk,pet_supplies,27229,4.29,70
jbgfhzWcpMkhaL,phone_accessories,49121,4.88,406
sKfcoZEkndJi,sneakers,36995,1.21,689
" chfqKcZ",utensils,87926,2.71,770
UKZsyffjAUlwiPy,art_supplies,97244,2.73,976
MnVHzyJgvSnbPAU,personal_care,66391,2.16,311
PUlhtCyRCTLzsHl,phone_accessories,14442,2.98,246
LhCaFfooBbLwg,jewelry,23063,4.05,347
vNlApE,clothing,32256,3.01,839
qQyqvUUTNyex,beauty_supplies,81005,3.37,259
jpNsBiYf,utensils,37541,1.89,237
ZKhbTLWCGLVwx,toys,62278,1.2,793
jdJRKzanzzLZjO,personal_care,62684,0.75,746
vuZC Jgkk,CDs,2558,1.09,169
CdLpiNip,shoes,10275,4.05,164
tiRGEXSvfgHiQK,bluetooth_headphones,42902,1.12,348
uKNpqpKmPbu,toys,81688,4.78,28
uLSCc,phone_accessories,38599,4.61,494
XTjPDtgwb,tools,47574,1.37,947
pvYni,toys,87980,2.17,705
JNLOWZbFMCk,bluetooth_headphones,76872,4.39,241
NrjjuYumPSbKplQ,phone_accessories,24402,1.73,362
TlRNyy,beauty_supplies,20545,1.76,554
xRtwSQloIr,electronics,69895,2.01,207
kSnHYEntWVpxqci,bluetooth_headphones,44497,3.6,323
ngRNrmYRM,jewelry,25216,4.95,970
bgjYZBGWxQPM,bluetooth_headphones,55066,3.81,608
lQShhpBsfemgshG,CDs,85012,0.68,854
pztMtkK f,toys,90976,4.69,951
TorderHDbqGR,sneakers,92414,2.47,61
UziSNPtOo,personal_care,54252,0.91,846
qwuumTOTH V,beauty_supplies,51708,2.44,363
HlKseljVkx,vinyl,66531,2.93,943
QJsXGFILCHA,electronics,15132,2.06,619
EcaPBiZRd,art_supplies,93519,4.18,326
"tKVkyogVzUTxm  ",phone_accessories,35363,0.32,475
OuUGC AynFgCCYV,shoes,11408,1.58,670
kiuLr,tools,20831,3.88,678
pkCevUyGB,books,46303,0.09,296
fKYYpCLIveM,car_accessories,32058,2.29,184
zftLwVxiBAv,books,21039,2.12,509
YmjWBl,jewelry,55512,3.52,260
tEbFhuhwLb,bluetooth_headphones,81453,4.23,870
YrmKxWZqpkN,bluetooth_headphones,95729,0.28,436
xWsMmlgUmh,baby_products,34390,3.97,651
YwWpWyftDNwN,phone_accessories,40306,1.37,754
LHwikZAPv,vinyl,50152,4.37,349
LTUKNHHQygDZb,toys,90235,2.33,321
pNqgs,tools,73701,4.07,31
vVmhe,utensils,56316,4.44,213
pQuBCNeCWzTsc,bluetooth_headphones,23791,0.76,215
EBgVojhBMO o,jewelry,49838,1.06,56
hUrUf,art_supplies,57901,4.97,77
RcjkgbsEArFW,bluetooth_headphones,61999,0.38,653
vkaVAlIubpAQjbD,jewelry,95535,3.69,251
pglDnO,utensils,70836,2.68,206
beHyndK,shoes,15624,4.9,843
xKrcNuBwVca xR,vinyl,11603,4.38,835
cMLZiJJzOTjXlw,tools,14107,0.68,581
hrKAbKxrxDTANkL,shoes,1601,4.62,448
JMqKUopeaHNaWI,personal_care,32279,3.53,579
MEJWEAORV,phone_accessories,57593,4.48,890
JxD wBXckM,car_accessories,26044,1.36,976
OyHyz,toys,91175,2.49,553
tXBZmvcHXWTy,CDs,35691,3.15,129
nnwLwKx PYKu,bluetooth_headphones,1469,4.25,869
" LUSmKyTvYyPQ",sneakers,59176,4.98,679
LNfAYXlMB,toys,82198,3.22,806
SCnSXFElKxOmlm,toys,14189,0.78,564
DVsMkOEIdGxJeh,car_accessories,8781,4.18,297
vwcCfpAKKvnPjj,toys,85954,1.59,739
lHWGSeuj,headphones,42464,2.6,916
n MrSnO,personal_care,55923,1.33,400
KTuYNZsIrSTq,jewelry,49424,3.17,961
SqjnPQLBOwfovs,beauty_supplies,62261,0.84,468
mOCahdtNhWKIdU,art_supplies,27172,4.35,308
mwDNeaEfpotbSE,books,16631,4.73,604
zjxOYMiHcfteF,shoes,48114,2.16,984
grYQmijAlmmvQ,toys,37299,3.13,538
zURseZgW PV,CDs,17251,2.59,348
krSuk Ay YGIJ,phone_accessories,39713,0.09,903
MCCXUIB,baby_products,98203,4.03,476
S shUtSSHiu,shoes,63732,2.62,461
iCXgttbTngu,tools,88299,0.93,772
pBfdMgwCr,utensils,28860,0.59,967
